Id,SalePrice
1461,121222.34615723266
1462,155940.20325732458
1463,177517.12413202014
1464,200888.37179000565
1465,180851.5078051873
1466,166772.9848021507
1467,191995.4362959173
1468,160751.55519452327
1469,189194.03316557402
1470,113024.42350414931
1471,200270.7826033891
1472,98130.62955172507
1473,95103.03028072408
1474,141090.48754473767
1475,116218.38743482388
1476,341103.1044448813
1477,228974.09227687112
1478,281722.2301558666
1479,273938.93136919994
1480,484108.6065662543
1481,317899.76608337625
1482,199525.02501910587
1483,184955.64959206508
1484,157033.05696411853
1485,187557.47965953147
1486,199463.77939455345
1487,324737.5271131991
1488,229097.8653990749
1489,179211.71679650724
1490,244945.19024594384
1491,189087.42738822516
1492,91686.52437934936
1493,191151.93107538167
1494,269526.84750515665
1495,281103.5740339706
1496,221240.57809411886
1497,171504.08521869706
1498,148961.409436196
1499,153115.1451671603
1500,144122.41986407348
1501,156979.86919711376
1502,147085.21786956108
1503,259750.5071273483
1504,229796.9143163643
1505,224120.01390801562
1506,185373.8612919646
1507,260926.96009362664
1508,198080.63767760783
1509,151809.12059558832
1510,128570.77684962329
1511,144258.0019529931
1512,177489.88160279178
1513,135489.81538737845
1514,162368.94134888935
1515,206433.9003651014
1516,159423.49850937727
1517,174298.7519309079
1518,132687.40101352736
1519,213069.2286612054
1520,119185.54984127759
1521,125935.22068317953
1522,173746.83015973194
1523,102180.82135072444
1524,122894.21324485335
1525,121204.87760980566
1526,108807.91904653894
1527,97459.92735618803
1528,148633.05760648492
1529,137019.15895183978
1530,194623.36061032958
1531,105336.32770994601
1532,100148.01664499153
1533,146058.49506719297
1534,132565.87512886856
1535,167994.01143072158
1536,107459.68919995612
1537,67858.13599074195
1538,161888.19117806776
1539,201730.80356510147
1540,102113.79395614302
1541,140236.07967168838
1542,138533.62136971476
1543,182338.89522951178
1544,90053.72707203426
1545,117983.45684010124
1546,125015.18242077515
1547,133906.29533906703
1548,131008.53168375298
1549,113500.22848290212
1550,117824.63950932489
1551,118865.05744118101
1552,123378.35321581259
1553,139273.73056825477
1554,121245.50661186554
1555,161896.70548428182
1556,87877.02551654242
1557,93140.54480402877
1558,105640.33274922367
1559,72633.12812741628
1560,132427.4343199089
1561,122517.64327903086
1562,129871.29283151562
1563,116323.61128919251
1564,154777.3026273642
1565,138457.75920855138
1566,238974.7355486854
1567,80562.22597518892
1568,220029.56886720937
1569,126817.58667350259
1570,139097.73479495445
1571,118294.87664877117
1572,144473.4033412678
1573,240524.29045520537
1574,115866.87790940878
1575,224918.6378272234
1576,249039.2308745928
1577,177327.66983693745
1578,135755.81682245363
1579,141442.08767279453
1580,192091.60259650223
1581,157962.73536571898
1582,121091.14599797489
1583,309399.297207029
1584,220716.84059784567
1585,141758.07303138933
1586,76552.277631695
1587,109686.39586987603
1588,146512.71530676525
1589,112550.52375703081
1590,142275.47488285278
1591,86630.08612811801
1592,122605.60106959745
1593,122192.15205991204
1594,131311.99077364162
1595,94900.2345899799
1596,202088.72740239755
1597,173192.1294163301
1598,205116.01112949895
1599,169387.35735481893
1600,159927.2806544632
1601,68932.59398095447
1602,110832.68097947336
1603,91067.48176904228
1604,263437.7999492171
1605,245214.35571064524
1606,179105.8572863142
1607,184734.07620444256
1608,211718.33564802224
1609,176539.60237296656
1610,144846.5049400582
1611,130526.76916530916
1612,174195.7872708933
1613,169210.11775550983
1614,132178.90768350792
1615,94718.00357166021
1616,77626.80193250757
1617,97736.19613899945
1618,127274.67774957407
1619,141615.77927565956
1620,159243.00559726928
1621,135609.34308288826
1622,137983.85319775855
1623,268450.3864061379
1624,221074.73708020273
1625,118294.31748487559
1626,167911.8862275511
1627,194074.68506791646
1628,282406.1869630421
1629,169426.2811816799
1630,358872.7170195314
1631,200356.68259073258
1632,224431.03687152
1633,164157.53203172074
1634,179772.64440845238
1635,172674.99760919713
1636,152717.7846518149
1637,207250.2336145663
1638,197258.97854163498
1639,183327.56469406153
1640,270268.61509367364
1641,179439.64255527224
1642,238245.7074113942
1643,216440.22655816408
1644,231265.96937652866
1645,240417.77797595534
1646,160996.57026142036
1647,163971.8130115459
1648,117870.1821774591
1649,139683.38329061255
1650,116654.68921353953
1651,123851.92706583957
1652,101855.99083465767
1653,105525.00078519396
1654,135316.82757779537
1655,135962.78116683027
1656,132007.00047906258
1657,135645.693967286
1658,134028.22444311736
1659,119307.26398930511
1660,149534.8650217377
1661,469271.07344015245
1662,400951.35685608827
1663,375041.89230031136
1664,574259.5808997035
1665,299141.26589404774
1666,328638.7150901155
1667,400972.3217262298
1668,327712.7819094722
1669,296984.0990203965
1670,347275.7150640062
1671,265517.68999813806
1672,459699.5534508428
1673,289130.52224794053
1674,234075.11038747523
1675,190389.14996757056
1676,186365.07239683878
1677,216165.17385319038
1678,517791.1165423114
1679,381999.57674889377
1680,301998.88516523835
1681,231708.77548128582
1682,305709.6416398407
1683,179056.5101624128
1684,187686.80572187292
1685,175111.95059286058
1686,171315.73236721946
1687,173443.52427610802
1688,192600.18880645162
1689,198173.87831400972
1690,201078.98956341928
1691,184987.93546651403
1692,276392.5005757076
1693,168771.67683513073
1694,176531.595124622
1695,161350.79421105052
1696,281358.16192375805
1697,168755.5022295078
1698,351338.88571097
1699,288265.8033856853
1700,242136.5732203073
1701,258326.29510414987
1702,241270.2938776223
1703,240748.512644824
1704,282832.4454052592
1705,236579.1565989458
1706,469700.7160527082
1707,202994.704884866
1708,192275.93940183465
1709,263333.22301193024
1710,215104.23307721296
1711,264665.4394335515
1712,244833.88840346513
1713,273649.8794474685
1714,219860.88822094467
1715,196269.15005586928
1716,186822.34725275426
1717,174208.5469901937
1718,133826.24099192655
1719,202892.86557817002
1720,228842.59314065956
1721,172463.71155489315
1722,128591.61372402479
1723,164547.00506851316
1724,191302.16530488135
1725,229600.5467558521
1726,191892.52006160648
1727,149176.9934072733
1728,181541.46453210394
1729,160598.31823619973
1730,167762.48075957326
1731,115671.81546642342
1732,123943.12700968167
1733,109047.06499251834
1734,119181.88101474734
1735,143230.87333076578
1736,110670.8117275206
1737,360671.3715097358
1738,249966.21044791615
1739,272127.01589475345
1740,198067.41893543393
1741,181640.77305886382
1742,157095.2425072099
1743,167075.1144124282
1744,331491.70634025056
1745,204154.32109515916
1746,212507.44819355154
1747,211747.4126365851
1748,239352.55538249286
1749,150091.71133243362
1750,138667.3411475249
1751,265103.4530618981
1752,115262.22147053173
1753,138312.54075376753
1754,209311.54514077117
1755,164223.41694705948
1756,124395.88644809449
1757,120155.2069414399
1758,132910.81238909208
1759,168088.44490756985
1760,155682.92630371134
1761,155243.89539383122
1762,173439.02392930043
1763,175195.01587782227
1764,107803.21598744026
1765,177549.97837681937
1766,197987.0915545319
1767,262441.04162794736
1768,137320.161868238
1769,172776.70176007264
1770,154461.59025088508
1771,117613.49479469625
1772,128433.20137412683
1773,121334.92361217283
1774,144138.5948845464
1775,134118.1053555012
1776,119046.03804795883
1777,110716.69229577448
1778,142675.27167426614
1779,102016.57102030619
1780,187339.24924235148
1781,121843.37618138321
1782,84134.7101845159
1783,136472.53542183997
1784,103564.39672905498
1785,121064.27653482957
1786,132710.311117568
1787,169749.27725041896
1788,67356.81303950328
1789,100551.80714186447
1790,68756.63446432544
1791,194936.44101487
1792,165781.79468639602
1793,138971.89233999414
1794,163232.21865798047
1795,133862.9775900463
1796,124134.1314119637
1797,131042.98463830899
1798,112987.13350944185
1799,110848.70591997015
1800,114382.76681713933
1801,124396.76739709868
1802,141399.06111096154
1803,137058.3021883511
1804,143338.93507771735
1805,142796.15371967267
1806,139732.45227346066
1807,139853.77380665028
1808,121961.77790063841
1809,114564.37070166618
1810,133273.95706162072
1811,100492.89420516568
1812,93932.86050473909
1813,123359.82539309024
1814,90216.02031237836
1815,60701.83309137725
1816,104647.69500965114
1817,96929.99701158462
1818,143378.5797687309
1819,129788.99570256293
1820,63672.48214644768
1821,115572.37981882287
1822,141662.97452509805
1823,56136.46043472172
1824,123914.61180629687
1825,129669.76969288857
1826,91939.97111146977
1827,99040.12556140653
1828,127060.51407475167
1829,108861.80000522704
1830,134402.47089066572
1831,159081.28434765857
1832,84166.61123665575
1833,139159.15101603454
1834,122668.03631203434
1835,111415.92438432429
1836,126119.64126400537
1837,92880.43472246826
1838,127332.32006849557
1839,113836.62192208593
1840,136513.47135518686
1841,140591.48285691277
1842,89007.13329044166
1843,131096.07596579602
1844,128877.04295643709
1845,135218.6980606264
1846,148103.13018453066
1847,147500.1421515419
1848,56374.235681882754
1849,106575.13865343196
1850,111066.08767015196
1851,155856.08773132297
1852,127472.71335758388
1853,121691.60756628937
1854,168951.64520662682
1855,152227.90560657447
1856,229075.76015985498
1857,141787.12780392618
1858,146429.6496579443
1859,118441.02492588804
1860,146249.1516651033
1861,117752.49317443125
1862,339848.75288233964
1863,330759.94756984117
1864,330844.6745601496
1865,316364.98665303446
1866,323443.78857899434
1867,228216.04160993433
1868,305973.9819676219
1869,209776.3201940876
1870,222114.35897217123
1871,244034.44284512277
1872,177131.48759140717
1873,230123.94620230363
1874,162000.65810261582
1875,210615.86785294648
1876,192557.93680285977
1877,214170.1536796941
1878,210854.9424107159
1879,121971.48040718383
1880,133870.60580924063
1881,249340.14594023395
1882,252865.98419840194
1883,192098.48281040735
1884,205542.23314594894
1885,248190.85072805051
1886,292470.26041735173
1887,216215.07202929285
1888,288363.6581542354
1889,176693.14269502176
1890,119911.29679822297
1891,140271.53591222226
1892,95348.66900435573
1893,134148.4531046898
1894,120133.27088945289
1895,135631.59563607635
1896,125719.71379274875
1897,110904.55862684196
1898,114181.08948012286
1899,141609.5718766562
1900,142967.82655506316
1901,149739.97594883855
1902,136308.80557399517
1903,200551.1729027578
1904,127960.58427329449
1905,182614.22086575284
1906,167457.95498502027
1907,196629.7935807707
1908,117061.59539627389
1909,139260.7278669692
1910,125520.82475645302
1911,196326.43989752565
1912,350963.4799101447
1913,137650.49328923086
1914,80900.85374505214
1915,267255.96078325046
1916,66677.75537868713
1917,253712.3771734524
1918,146113.4743978351
1919,187332.69002883954
1920,166871.99985207664
1921,409876.1255622113
1922,300087.1452613542
1923,245605.4850795592
1924,235120.34151636178
1925,209803.86924663355
1926,380842.05066011235
1927,136735.23671531447
1928,153529.82196788501
1929,129754.71632732643
1930,130621.56024439142
1931,148968.25809366966
1932,140185.53342833024
1933,171754.07078365644
1934,181193.1521888727
1935,165590.5355553627
1936,182243.94747143838
1937,181119.16315993338
1938,168926.7994251081
1939,230059.20312974192
1940,177259.50320182438
1941,174667.29550401395
1942,183083.93127338198
1943,188616.45553078168
1944,336453.28301637527
1945,349578.80963118275
1946,145528.1230421279
1947,292797.5388370275
1948,187923.1790420337
1949,271123.0546620957
1950,185863.25322585087
1951,267322.5182252489
1952,223361.29247907168
1953,167641.7699643065
1954,189714.31634170978
1955,132614.73284901804
1956,379442.12516522635
