Id,SalePrice
1461,123051.95979770478
1462,162607.58378036777
1463,182919.2190008679
1464,207097.15241937255
1465,182866.1081215583
1466,167847.38730951038
1467,194173.60267066667
1468,162617.13779595736
1469,192379.00784764014
1470,112491.08778473659
1471,201900.8712029014
1472,99107.57887380874
1473,96203.9951633981
1474,144287.10390265295
1475,116226.08282814597
1476,340688.1635565901
1477,229040.0631471506
1478,277370.7085730489
1479,271883.6180976398
1480,488514.9657177512
1481,324216.8496302187
1482,200284.61374856354
1483,186523.73053855356
1484,157459.53579287266
1485,187828.26510130972
1486,200877.3062024425
1487,329293.58153711545
1488,229068.20495571537
1489,180097.66857028002
1490,246192.9034775054
1491,191255.4042175227
1492,92208.35251287215
1493,192333.7222229771
1494,271458.43579561193
1495,284990.34748723847
1496,223297.04417020534
1497,176177.02493536723
1498,152051.60480569923
1499,155506.373031952
1500,146409.8665218486
1501,158274.39130255603
1502,151466.80998057386
1503,264415.3097951979
1504,231023.20871719858
1505,223899.7349446069
1506,187876.2432183857
1507,267167.9684325351
1508,204232.62175402546
1509,157910.68277891792
1510,131012.31923553655
1511,143897.1374696857
1512,180672.09110373576
1513,133872.6672133153
1514,166187.1602087786
1515,210200.55313808273
1516,161754.42876411873
1517,176058.68836743792
1518,134659.37510714296
1519,213148.39843142623
1520,119216.18994695626
1521,127877.68783494821
1522,175732.60233937216
1523,102262.85306092781
1524,124055.23588136837
1525,122316.75717425626
1526,111165.57184034026
1527,98614.71055294087
1528,150514.73274036095
1529,143353.201714195
1530,194204.38432680082
1531,101939.65984720469
1532,99114.81388690688
1533,147822.63989476673
1534,132159.34550573127
1535,172009.7183023387
1536,108998.58114775059
1537,67008.18161938676
1538,162361.26633071087
1539,202333.10603664513
1540,102518.31552178194
1541,145303.80332618384
1542,144581.77926619447
1543,188337.88198956664
1544,89602.54986756801
1545,118443.67156517343
1546,127888.3485618468
1547,135400.84521445728
1548,135364.23519107662
1549,114392.8314409427
1550,118854.53637623072
1551,119059.1069347261
1552,125514.59340344192
1553,141171.26923727733
1554,121483.96921467694
1555,164660.3891114736
1556,90458.86517951063
1557,94856.22604984658
1558,106605.72354200762
1559,72340.65853894192
1560,137368.1875232445
1561,121944.52896460064
1562,130735.13578126761
1563,116537.54823069523
1564,153607.05513774185
1565,139795.0058765304
1566,247950.40187574428
1567,80405.40890082477
1568,223780.7882226977
1569,130230.1544804224
1570,138544.8741254184
1571,117606.93186152585
1572,145632.8402979172
1573,239295.27741967098
1574,116793.0818959333
1575,228522.44192693284
1576,256519.77979217315
