Id,SalePrice
1461,124010.86778808651
1462,153617.913359404
1463,173268.39389923518
1464,197237.28217716928
1465,179643.90823679516
1466,170574.8118695914
1467,194947.70284936606
1468,162753.83506933023
1469,195258.0015036899
1470,117457.76481660159
1471,198057.00989081024
1472,110455.24223238083
1473,102034.36897516153
1474,158920.94968412223
1475,121147.19716512677
1476,339738.19927166513
1477,244551.36221195594
1478,271923.026719974
1479,254997.7842044767
1480,474417.1938325209
1481,302276.37352624675
1482,197726.84681403972
1483,166073.1525882378
1484,159402.8969030779
1485,186442.7296976181
1486,194870.08800590318
1487,303112.0885231791
1488,242249.25824867087
1489,184343.37222410666
1490,218682.02144363758
1491,186058.66607253358
1492,97886.48952372133
1493,212567.77494742468
1494,288009.5916353274
1495,291256.4211302908
1496,214423.8378750578
1497,166660.84448259376
1498,150749.26544100323
1499,157934.56768676554
1500,146204.64836809575
1501,156057.2768180891
1502,147235.820907677
1503,291664.49750284787
1504,237924.2119006388
1505,220391.60856569093
1506,189674.40641682976
1507,250109.93864780854
1508,193961.1444894913
1509,156123.9696697572
1510,136874.83186324293
1511,142005.42216192998
1512,172086.74815871462
1513,110166.29261397298
1514,153179.28333241664
1515,203317.90706746554
1516,157596.30811193926
1517,174769.8146335096
1518,126457.44019716472
1519,218082.08802664818
1520,122337.14571277612
1521,120691.75663200942
1522,182145.28217776876
1523,97999.87319262697
1524,114533.40026001503
1525,118236.30809344864
1526,106654.59798848833
1527,102015.02305768887
1528,154928.26141849824
1529,135640.061709454
1530,217104.73330980784
1531,114034.00414440679
1532,109278.84341699164
1533,150894.6549253646
1534,127722.50339416991
1535,154241.01544465596
1536,110905.61103910845
1537,72996.06631199934
1538,174338.2445486766
1539,191737.81721889463
1540,89217.22847181631
1541,141873.21097441766
1542,137800.84658503084
1543,184689.39425262177
1544,94818.49046592947
1545,124710.44085568364
1546,137831.57709700364
1547,136943.80669091197
1548,136503.82871213232
1549,120441.1481063689
1550,128029.29466267487
1551,126111.86966853956
1552,132016.0267234352
1553,141097.49115755683
1554,126463.42713908225
1555,158070.66028331002
1556,91615.57616399864
1557,98690.23940377896
1558,103017.21184776715
1559,78033.38842186572
1560,127342.31162661541
1561,113502.08378086523
1562,130769.11701332417
1563,115370.89283149914
1564,166109.17311571728
1565,149588.59375058077
1566,258319.97626464596
1567,83292.60129617635
1568,214223.02566674317
1569,116469.61375552721
1570,143329.3127537358
1571,116991.78452308214
1572,145120.74564788822
1573,252439.56912381382
1574,114773.60805554404
1575,228499.44610523482
1576,257749.68620647726
1577,175261.69343657987
1578,138096.38751715943
1579,137353.2079347929
1580,195657.8684519354
1581,154263.47007941757
1582,126706.73654994267
1583,329985.93489491654
1584,221523.78329001053
1585,141469.36906930045
1586,81797.2328780857
1587,105429.01742630811
1588,143976.8784227662
1589,103409.39064936762
