Id,SalePrice
1461,119127.42805955019
1462,148983.14436565977
1463,173527.3486884016
1464,200491.758014674
1465,181549.44256553747
1466,167996.28060387526
1467,198700.36565028108
1468,163556.34235808917
1469,192805.57637460117
1470,115554.56193243196
1471,204272.86149437382
1472,103098.29307655992
1473,97955.8003667953
1474,149262.40512548952
1475,120447.69869835148
1476,334896.4429930171
1477,229364.82683974007
1478,292765.7399270992
1479,268773.66011764616
1480,481553.52566041116
1481,302195.5373974644
1482,207000.26384927388
1483,170751.13618907158
1484,161724.1816423699
1485,191651.62356486157
1486,198696.57558010714
1487,303440.37884819653
1488,235271.95251793019
1489,172896.05418412364
1490,227665.27814618076
1491,183999.63332190935
1492,90154.40182493224
1493,205634.73376260544
1494,284300.16959560785
1495,284281.7712123333
1496,222144.03173659477
1497,167553.73784304116
1498,146425.05192679254
1499,154000.99819069027
1500,143057.23926881398
1501,156596.22694508976
1502,149818.89994229266
1503,261844.74198052293
1504,238366.26003253608
1505,224837.77345917787
1506,180076.5025654674
1507,251595.8357359151
1508,187167.65117291006
1509,151427.87498199442
1510,127788.16849056876
1511,143553.77360837953
1512,168798.57909192416
1513,134050.5904747779
1514,145608.64494058298
1515,195981.5003038879
1516,154488.44025946027
1517,175322.38755146132
1518,129182.84116717911
1519,218228.28077532255
1520,120093.83912348122
1521,120578.98545661892
1522,183223.68845467176
1523,98221.34418989114
1524,116173.96523387052
1525,115402.13547175408
1526,102958.46956878001
1527,99259.8516401876
1528,151081.7947591332
1529,134271.4568578097
1530,202975.80904971276
1531,118676.56183142852
1532,102032.83077543024
1533,147613.24265542437
1534,132204.1779836778
1535,157195.7465768339
1536,104870.50520178134
1537,68926.4193920534
1538,163335.6504033399
1539,211239.91710588592
1540,92823.31884421333
1541,141962.12756077258
1542,133583.61619856066
1543,181401.4199447413
1544,91605.32244751742
1545,118814.58927107393
1546,136963.4801666857
1547,136540.70018550166
1548,129504.26305424035
1549,119623.30633709987
1550,120235.67986260341
1551,122488.84659032442
1552,125968.24982667693
1553,133969.67570422764
1554,125254.4863084316
1555,153807.48766262236
1556,86944.85846539303
1557,85522.49512916763
1558,106208.54324858483
1559,69911.77982115642
1560,129561.58090899495
1561,105852.62621788528
1562,130190.56915744247
1563,113312.63131800068
1564,161501.75326364048
1565,147635.9844628346
1566,244772.27468500638
1567,79485.0695939028
1568,220608.9581258682
1569,120812.86561260218
1570,150261.33018535306
1571,116913.61591781922
1572,145780.65571271887
1573,244111.43857361216
1574,109867.30100538919
1575,218553.24661700765
1576,254325.96718772812
1577,181638.87733539232
1578,135118.35267784566
1579,139096.28932824958
1580,199396.59711185825
1581,157957.76568148757
1582,122405.22712895086
1583,313180.68009464414
1584,225795.49585628873
1585,145800.84303061332
1586,77212.83174129482
1587,107882.39607724623
1588,144660.53388757329
1589,104988.26723142898
1590,141602.5347340548
1591,81893.9172893382
1592,122588.95349339968
1593,124477.88129193157
1594,116569.44896344177
1595,91246.81734682903
1596,213610.24378071597
1597,166067.6639069266
1598,194165.89933032173
1599,185243.85970336
1600,171237.27664731492
1601,66520.9853589689
1602,111597.6898565043
1603,91594.49035097328
1604,264403.40531682
1605,253955.46356130997
1606,180340.9402062108
1607,175117.03757600926
1608,219504.7057991097
1609,173185.34652508004
1610,139798.19615529457
1611,131827.0257108534
1612,165016.6048383289
1613,168267.4904585515
1614,136795.54373931003
1615,91252.20918425213
1616,74754.25155688029
1617,98674.88159130242
1618,126762.55618954662
1619,144732.51997829168
